page;loadTimeInMilliSecs;customerSatisfaction
HP_entry;19150;0.00
HP_entry;19200;0.00
HP_entry;19250;0.00
HP_entry;19300;0.00
HP_entry;19350;0.00
HP_entry;19400;0.00
HP_entry;19450;0.00
HP_entry;19500;0.00
HP_entry;19550;0.00
HP_entry;19600;0.00
HP_entry;19650;0.00
HP_entry;19700;0.00
HP_entry;19750;0.00
HP_entry;19800;0.00
HP_entry;19850;0.00
HP_entry;19900;0.00
HP_entry;19950;0.00
HP_entry;20000;0.00
