location;measuredEvent;id;date;time;validationState;resultStatus;FV_Doc;customerSatisfaction
FF;Step01;139718;2012/11/13;13:46:52;0;200;2600;0.945
FF;Step01;139742;2012/11/13;14:13:51;0;200;2891;0.9263600000000001
FF;Step01;139765;2012/11/13;14:38:43;0;200;2905;0.9257500000000001
FF;Step01;139789;2012/11/13;15:18:12;0;200;2993;0.92135
FF;Step01;139812;2012/11/13;15:53:32;0;200;2737;0.9344100000000001
FF;Step01;139836;2012/11/13;16:32:30;0;200;3204;0.90168
FF;Step01;139859;2012/11/13;16:54:54;0;200;2933;0.92435
FF;Step01;139883;2012/11/13;17:36:03;0;200;3473;0.87689
FF;Step01;139906;2012/11/13;18:09:52;0;200;2780;0.9314
FF;Step01;139930;2012/11/13;18:51:14;0;200;3087;0.9114300000000001
FF;Step01;139953;2012/11/13;19:25:09;0;200;2908;0.9256000000000001
FF;Step01;139977;2012/11/13;19:49:53;0;200;2824;0.9290400000000001
FF;Step01;140000;2012/11/13;20:14:52;0;200;2893;0.92628
FF;Step01;140024;2012/11/13;20:41:22;0;200;2922;0.9249
FF;Step01;140047;2012/11/13;21:20:43;0;200;2875;0.927
FF;Step01;140071;2012/11/13;21:43:50;0;200;2833;0.9286800000000001
FF;Step01;140094;2012/11/13;22:19:32;0;200;2913;0.92535
FF;Step01;140118;2012/11/13;22:51:43;0;200;3403;0.88179
FF;Step01;140142;2012/11/13;23:26:07;0;200;2978;0.9221
FF;Step01;140165;2012/11/13;23:52:40;0;200;2868;0.92728
FF;Step01;140189;2012/11/14;00:32:38;0;200;3068;0.91352
FF;Step01;140212;2012/11/14;01:03:14;0;200;2817;0.92932
FF;Step01;140236;2012/11/14;01:38:00;0;200;2874;0.9270400000000001
FF;Step01;140259;2012/11/14;02:10:06;0;200;3043;0.91627
FF;Step01;140283;2012/11/14;02:44:12;0;200;2914;0.9253
FF;Step01;140306;2012/11/14;03:02:15;0;200;3182;0.90344
FF;Step01;140330;2012/11/14;03:25:39;0;200;3761;0.84624
FF;Step01;140353;2012/11/14;03:54:17;0;200;2619;0.94348
FF;Step01;140377;2012/11/14;04:15:41;0;200;2862;0.92752
FF;Step01;140401;2012/11/14;04:50:02;0;200;2962;0.9229
FF;Step01;140424;2012/11/14;05:20:50;0;200;2911;0.92545
FF;Step01;140446;2012/11/14;05:46:04;0;200;2795;0.93035
FF;Step01;140470;2012/11/14;06:21:09;0;200;3203;0.90176
FF;Step01;140494;2012/11/14;06:50:38;0;200;2902;0.9259000000000001
FF;Step01;140517;2012/11/14;07:31:09;0;200;2823;0.92908
FF;Step01;140541;2012/11/14;07:55:35;0;200;2912;0.9254
FF;Step01;140564;2012/11/14;08:36:07;0;200;2840;0.9284
FF;Step01;140588;2012/11/14;09:11:09;0;200;2862;0.92752
FF;Step01;140611;2012/11/14;09:46:08;0;200;3095;0.9105500000000001
FF;Step01;140635;2012/11/14;10:21:04;0;200;2873;0.92708
FF;Step01;140658;2012/11/14;10:53:18;0;200;3035;0.91715
FF;Step01;140682;2012/11/14;11:26:03;0;200;3161;0.90512
FF;Step01;140705;2012/11/14;11:58:02;0;200;2923;0.9248500000000001
FF;Step01;140729;2012/11/14;12:31:09;0;200;3296;0.89432
FF;Step01;140752;2012/11/14;13:06:13;0;200;2719;0.93567
FF;Step01;140775;2012/11/14;13:29:58;0;200;3002;0.92078
FF;Step01;140799;2012/11/14;14:08:14;0;200;2786;0.93098
FF;Step01;140823;2012/11/14;14:40:32;0;200;2824;0.9290400000000001
FF;Step01;140846;2012/11/14;15:21:05;0;200;2963;0.9228500000000001
FF;Step01;140870;2012/11/14;15:52:58;0;200;2772;0.93196
FF;Step01;140894;2012/11/14;16:25:33;0;200;3054;0.91506
FF;Step01;140917;2012/11/14;17:00:33;0;200;2967;0.9226500000000001
FF;Step01;140941;2012/11/14;17:35:33;0;200;2917;0.92515
FF;Step01;140964;2012/11/14;18:16:15;0;200;2832;0.9287200000000001
FF;Step01;140988;2012/11/14;18:45:31;0;200;2800;0.93
FF;Step01;141011;2012/11/14;19:26:15;0;200;3121;0.90832
FF;Step01;141035;2012/11/14;20:07:19;0;200;2822;0.9291200000000001
FF;Step01;141058;2012/11/14;20:36:01;0;200;2848;0.92808
FF;Step01;141082;2012/11/14;21:14:13;0;200;2842;0.92832
FF;Step01;141105;2012/11/14;21:36:12;0;200;2826;0.92896
FF;Step01;141129;2012/11/14;22:05:22;0;200;2843;0.92828
FF;Step01;141153;2012/11/14;22:46:04;0;200;3026;0.9181400000000001
FF;Step01;141176;2012/11/14;23:31:13;0;200;2855;0.9278000000000001
FF;Step01;141200;2012/11/15;00:05:09;0;200;2899;0.9260400000000001
FF;Step01;141223;2012/11/15;00:25:28;0;200;2897;0.92612
FF;Step01;141245;2012/11/15;00:55:03;0;200;2900;0.926
FF;Step01;141268;2012/11/15;01:31:55;0;200;3108;0.9093600000000001
FF;Step01;141292;2012/11/15;02:19:11;0;200;2900;0.926
FF;Step01;141315;2012/11/15;02:42:05;0;200;2944;0.9238000000000001
FF;Step01;141339;2012/11/15;03:18:19;0;200;385;1.0
FF;Step01;141362;2012/11/15;03:45:00;0;200;5811;0.63857
FF;Step01;141384;2012/11/15;04:14:51;0;200;2867;0.92732
FF;Step01;141407;2012/11/15;04:56:20;0;200;2996;0.9212
FF;Step01;141434;2012/11/15;05:47:46;0;200;3325;0.891
FF;Step01;141457;2012/11/15;06:20:21;0;200;3724;0.85216
FF;Step01;141481;2012/11/15;06:47:05;0;200;2827;0.9289200000000001
FF;Step01;141505;2012/11/15;07:28:38;0;200;3249;0.89808
FF;Step01;141528;2012/11/15;07:57:36;0;200;2943;0.9238500000000001
FF;Step01;141552;2012/11/15;08:15:04;0;100;
FF;Step02;138807;2012/11/12;15:16:55;0;200;3808;0.6536000000000001
FF;Step02;138830;2012/11/12;15:48:50;0;200;2018;0.91074
FF;Step02;138854;2012/11/12;16:05:25;0;200;3137;0.7523
FF;Step02;138877;2012/11/12;16:37:25;0;200;2190;0.887
FF;Step02;138901;2012/11/12;17:16:21;0;200;1856;0.94116
FF;Step02;138924;2012/11/12;17:50:36;0;200;3177;0.7483
FF;Step02;138943;2012/11/12;18:16:46;0;200;1842;0.94312
FF;Step02;138966;2012/11/12;18:56:17;0;200;1998;0.91246
FF;Step02;138990;2012/11/12;19:24:54;0;200;2144;0.8962
FF;Step02;139013;2012/11/12;19:54:56;0;200;2236;0.87636
FF;Step02;139036;2012/11/12;20:14:25;0;200;2495;0.85325
FF;Step02;139059;2012/11/12;20:55:52;0;200;2070;0.9071
FF;Step02;139083;2012/11/12;21:16:43;0;200;2077;0.90661
FF;Step02;139104;2012/11/12;21:38:12;0;200;1998;0.91246
FF;Step02;139130;2012/11/12;22:24:15;0;200;2165;0.892
FF;Step02;139153;2012/11/12;22:49:56;0;200;2039;0.90927
FF;Step02;139177;2012/11/12;23:26:22;0;200;2015;0.91095
FF;Step02;139202;2012/11/13;00:01:55;0;200;2280;0.8658
FF;Step02;139225;2012/11/13;00:40:42;0;200;1900;0.935
FF;Step02;139249;2012/11/13;01:11:05;0;200;2040;0.9092
FF;Step02;139272;2012/11/13;01:50:35;0;200;2150;0.895
FF;Step02;139296;2012/11/13;02:40:24;0;200;2067;0.9073100000000001
FF;Step02;139319;2012/11/13;03:27:04;0;200;33915;0.0
FF;Step02;139343;2012/11/13;04:21:18;0;200;2024;0.91032
FF;Step02;139366;2012/11/13;05:11:21;0;200;3143;0.7517
FF;Step02;139390;2012/11/13;05:55:40;0;200;2041;0.90913
FF;Step02;139413;2012/11/13;06:49:14;0;200;2273;0.86748
FF;Step02;139437;2012/11/13;07:25:59;0;200;3035;0.7586
FF;Step02;139460;2012/11/13;08:13:07;0;200;1931;0.9278700000000001
FF;Step02;139484;2012/11/13;08:53:50;0;200;2245;0.8742
FF;Step02;139507;2012/11/13;09:36:20;0;200;2396;0.85812
FF;Step02;139531;2012/11/13;10:07:55;0;200;2280;0.8658
FF;Step02;139554;2012/11/13;10:30:48;0;200;1919;0.9306300000000001
FF;Step02;139578;2012/11/13;11:06:34;0;200;2113;0.9024
FF;Step02;139601;2012/11/13;11:46:03;0;200;2182;0.8886000000000001
FF;Step02;139625;2012/11/13;12:10:56;0;200;2033;0.90969
FF;Step02;139648;2012/11/13;12:28:12;0;200;2119;0.9012
FF;Step02;139672;2012/11/13;12:56:48;0;200;2202;0.88452
FF;Step02;139695;2012/11/13;13:23:18;0;200;2347;0.85959
FF;Step02;139719;2012/11/13;13:47:50;0;200;2054;0.90822
FF;Step02;139743;2012/11/13;14:14:37;0;200;2190;0.887
FF;Step02;139766;2012/11/13;14:39:38;0;200;2341;0.85977
FF;Step02;139790;2012/11/13;15:19:11;0;200;2212;0.88212
FF;Step02;139813;2012/11/13;15:54:23;0;200;2155;0.894
FF;Step02;139837;2012/11/13;16:33:21;0;200;4843;0.49084
FF;Step02;139860;2012/11/13;16:55:39;0;200;2155;0.894
FF;Step02;139884;2012/11/13;17:36:44;0;200;2008;0.91144
FF;Step02;139907;2012/11/13;18:10:54;0;200;2320;0.8603999999999999
FF;Step02;139931;2012/11/13;18:52:07;0;200;2120;0.901
FF;Step02;139954;2012/11/13;19:26:03;0;200;1974;0.91798
FF;Step02;139978;2012/11/13;19:50:54;0;200;2132;0.8986000000000001
FF;Step02;140001;2012/11/13;20:15:45;0;200;2075;0.9067500000000001
FF;Step02;140025;2012/11/13;20:42:05;0;200;2033;0.90969
FF;Step02;140048;2012/11/13;21:21:43;0;200;2249;0.87324
FF;Step02;140072;2012/11/13;21:44:41;0;200;2039;0.90927
FF;Step02;140095;2012/11/13;22:20:32;0;200;2015;0.91095
FF;Step02;140119;2012/11/13;22:52:44;0;200;2065;0.90745
FF;Step02;140143;2012/11/13;23:27:09;0;200;2201;0.88476
FF;Step02;140166;2012/11/13;23:53:29;0;200;2177;0.8896000000000001
FF;Step02;140190;2012/11/14;00:33:42;0;200;2398;0.8580599999999999
FF;Step02;140213;2012/11/14;01:04:07;0;200;2085;0.90605
FF;Step02;140237;2012/11/14;01:38:55;0;200;2457;0.85515
FF;Step02;140260;2012/11/14;02:11:11;0;200;2306;0.86082
FF;Step02;140284;2012/11/14;02:45:16;0;200;2413;0.85735
FF;Step02;140307;2012/11/14;03:03:18;0;200;2186;0.8878
FF;Step02;140331;2012/11/14;03:26:41;0;200;2078;0.90654
FF;Step02;140354;2012/11/14;03:55:24;0;200;2077;0.90661
FF;Step02;140378;2012/11/14;04:16:37;0;200;2074;0.9068200000000001
FF;Step02;140402;2012/11/14;04:50:58;0;200;5870;0.3653
FF;Step02;140425;2012/11/14;05:21:51;0;200;2228;0.87828
FF;Step02;140447;2012/11/14;05:46:53;0;200;2088;0.90584
FF;Step02;140471;2012/11/14;06:22:11;0;200;2041;0.90913
FF;Step02;140495;2012/11/14;06:51:37;0;200;1896;0.9355600000000001
FF;Step02;140518;2012/11/14;07:31:58;0;200;1818;0.94648
FF;Step02;140542;2012/11/14;07:56:29;0;200;2083;0.90619
FF;Step02;140565;2012/11/14;08:37:09;0;200;2137;0.8976000000000001
FF;Step02;140589;2012/11/14;09:12:04;0;200;1985;0.91545
FF;Step02;140612;2012/11/14;09:47:03;0;200;2397;0.85809
FF;Step02;140636;2012/11/14;10:22:09;0;200;2051;0.9084300000000001
FF;Step02;140659;2012/11/14;10:54:22;0;200;2198;0.8854
FF;Step02;140683;2012/11/14;11:27:04;0;200;2321;0.86037
FF;Step02;140706;2012/11/14;11:59:03;0;200;2031;0.90983
FF;Step02;140730;2012/11/14;12:32:04;0;200;2010;0.9113
FF;Step02;140753;2012/11/14;13:07:09;0;200;2137;0.8976000000000001
FF;Step02;140776;2012/11/14;13:30:40;0;200;1853;0.94158
FF;Step02;140800;2012/11/14;14:08:58;0;200;1955;0.92235
FF;Step02;140824;2012/11/14;14:41:33;0;200;1981;0.91637
FF;Step02;140847;2012/11/14;15:21:59;0;200;1935;0.92695
FF;Step02;140871;2012/11/14;15:53:59;0;200;2092;0.90556
FF;Step02;140895;2012/11/14;16:26:19;0;200;2095;0.90535
FF;Step02;140918;2012/11/14;17:01:24;0;200;1870;0.9392
FF;Step02;140942;2012/11/14;17:36:24;0;200;2060;0.9078
FF;Step02;140965;2012/11/14;18:17:03;0;200;1989;0.9145300000000001
FF;Step02;140989;2012/11/14;18:46:24;0;200;2057;0.90801
FF;Step02;141012;2012/11/14;19:27:05;0;200;1978;0.91706
FF;Step02;141036;2012/11/14;20:08:22;0;200;2258;0.87108
FF;Step02;141059;2012/11/14;20:36:43;0;200;1904;0.93408
FF;Step02;141083;2012/11/14;21:15:09;0;200;2029;0.9099700000000001
FF;Step02;141106;2012/11/14;21:37:03;0;200;2071;0.90703
FF;Step02;141130;2012/11/14;22:06:16;0;200;2010;0.9113
FF;Step02;141154;2012/11/14;22:47:06;0;200;2196;0.8858
FF;Step02;141177;2012/11/14;23:32:15;0;200;2195;0.886
FF;Step02;141201;2012/11/15;00:06:12;0;200;2264;0.86964
FF;Step02;141224;2012/11/15;00:26:23;0;200;1955;0.92235
FF;Step02;141246;2012/11/15;00:56:03;0;200;2099;0.90507
FF;Step02;141269;2012/11/15;01:32:50;0;200;2035;0.9095500000000001
FF;Step02;141293;2012/11/15;02:19:59;0;200;2117;0.9016000000000001
FF;Step02;141316;2012/11/15;02:42:59;0;200;2099;0.90507
FF;Step02;141340;2012/11/15;03:18:35;0;200;
FF;Step02;141363;2012/11/15;03:46:00;0;200;2011;0.91123
FF;Step02;141385;2012/11/15;04:15:52;0;200;2045;0.90885
FF;Step02;141408;2012/11/15;04:57:20;0;200;2017;0.91081
FF;Step02;141435;2012/11/15;05:48:46;0;200;2267;0.86892
FF;Step02;141458;2012/11/15;06:21:30;0;200;2184;0.8882
FF;Step02;141482;2012/11/15;06:48:06;0;200;2083;0.90619
FF;Step02;141506;2012/11/15;07:29:41;0;200;3082;0.7567200000000001
FF;Step02;141529;2012/11/15;07:58:36;0;200;2158;0.8934
FF;Step02;141553;2012/11/15;08:15:04;0;100;
FF;Step03;138809;2012/11/12;15:17:59;0;200;
FF;Step03;138832;2012/11/12;15:49:47;0;200;
FF;Step03;138856;2012/11/12;16:06:23;0;200;
FF;Step03;138879;2012/11/12;16:38:13;0;200;
FF;Step03;138903;2012/11/12;17:17:17;0;200;
FF;Step03;138926;2012/11/12;17:51:34;0;200;94;1.0
FF;Step03;138950;2012/11/12;18:21:58;0;200;
FF;Step03;138973;2012/11/12;19:01:15;0;200;
FF;Step03;138998;2012/11/12;19:29:34;0;200;
FF;Step03;139021;2012/11/12;20:00:03;0;200;
FF;Step03;139039;2012/11/12;20:15:11;0;200;
FF;Step03;139062;2012/11/12;20:56:43;0;200;2800;0.744
FF;Step03;139085;2012/11/12;21:17:43;0;200;
FF;Step03;139108;2012/11/12;21:47:36;0;200;
FF;Step03;139132;2012/11/12;22:25:13;0;200;2876;0.7326
FF;Step03;139155;2012/11/12;22:50:47;0;200;
FF;Step03;139179;2012/11/12;23:27:19;0;200;
FF;Step03;139204;2012/11/13;00:02:47;0;200;
FF;Step03;139227;2012/11/13;00:41:32;0;200;
FF;Step03;139251;2012/11/13;01:11:56;0;200;
FF;Step03;139274;2012/11/13;01:51:22;0;200;
FF;Step03;139298;2012/11/13;02:41:20;0;200;
FF;Step03;139321;2012/11/13;03:28:32;0;200;
FF;Step03;139345;2012/11/13;04:22:16;0;200;
FF;Step03;139368;2012/11/13;05:12:19;0;200;
FF;Step03;139392;2012/11/13;05:56:36;0;200;
FF;Step03;139415;2012/11/13;06:50:00;0;200;
FF;Step03;139439;2012/11/13;07:27:42;0;200;
FF;Step03;139462;2012/11/13;08:14:05;0;200;95;1.0
FF;Step03;139486;2012/11/13;08:54:41;0;200;
FF;Step03;139509;2012/11/13;09:37:13;0;200;
FF;Step03;139533;2012/11/13;10:08:54;0;200;
FF;Step03;139556;2012/11/13;10:31:39;0;200;
FF;Step03;139580;2012/11/13;11:07:30;0;200;
FF;Step03;139603;2012/11/13;11:47:03;0;200;
FF;Step03;139627;2012/11/13;12:11:48;0;200;
FF;Step03;139650;2012/11/13;12:29:10;0;200;
FF;Step03;139674;2012/11/13;12:57:41;0;200;
FF;Step03;139697;2012/11/13;13:24:15;0;200;
FF;Step03;139726;2012/11/13;13:59:05;0;200;
FF;Step03;139745;2012/11/13;14:15:35;0;200;
FF;Step03;139768;2012/11/13;14:40:33;0;200;
FF;Step03;139792;2012/11/13;15:19:55;0;200;
FF;Step03;139815;2012/11/13;15:55:16;0;200;
FF;Step03;139839;2012/11/13;16:34:14;0;200;
FF;Step03;139862;2012/11/13;16:56:30;0;200;
FF;Step03;139886;2012/11/13;17:37:40;0;200;
FF;Step03;139909;2012/11/13;18:11:52;0;200;
FF;Step03;139933;2012/11/13;18:53:04;0;200;
FF;Step03;139956;2012/11/13;19:27:03;0;200;
FF;Step03;139980;2012/11/13;19:51:51;0;200;
FF;Step03;140003;2012/11/13;20:16:49;0;200;
FF;Step03;140027;2012/11/13;20:43:03;0;200;
FF;Step03;140050;2012/11/13;21:22:35;0;200;
FF;Step03;140074;2012/11/13;21:45:34;0;200;
FF;Step03;140097;2012/11/13;22:21:29;0;200;
FF;Step03;140121;2012/11/13;22:53:42;0;200;
FF;Step03;140145;2012/11/13;23:28:12;0;200;
FF;Step03;140168;2012/11/13;23:54:20;0;200;
FF;Step03;140192;2012/11/14;00:34:40;0;200;
FF;Step03;140215;2012/11/14;01:04:58;0;200;
FF;Step03;140239;2012/11/14;01:39:44;0;200;
FF;Step03;140262;2012/11/14;02:12:03;0;200;
FF;Step03;140286;2012/11/14;02:46:14;0;200;
FF;Step03;140309;2012/11/14;03:04:16;0;200;
FF;Step03;140333;2012/11/14;03:27:35;0;200;
FF;Step03;140356;2012/11/14;03:56:21;0;200;
FF;Step03;140380;2012/11/14;04:17:35;0;200;
FF;Step03;140404;2012/11/14;04:51:58;0;200;
FF;Step03;140427;2012/11/14;05:22:46;0;200;
FF;Step03;140451;2012/11/14;05:56:27;0;200;
FF;Step03;140473;2012/11/14;06:23:14;0;200;
FF;Step03;140497;2012/11/14;06:52:34;0;200;
FF;Step03;140520;2012/11/14;07:32:54;0;200;
FF;Step03;140544;2012/11/14;07:57:23;0;200;
FF;Step03;140567;2012/11/14;08:38:13;0;200;
FF;Step03;140591;2012/11/14;09:13:00;0;200;
FF;Step03;140614;2012/11/14;09:48:00;0;200;
FF;Step03;140638;2012/11/14;10:23:07;0;200;
FF;Step03;140661;2012/11/14;10:55:20;0;200;
FF;Step03;140685;2012/11/14;11:28:03;0;200;
FF;Step03;140708;2012/11/14;11:59:45;0;200;
FF;Step03;140732;2012/11/14;12:32:52;0;200;
FF;Step03;140755;2012/11/14;13:07:58;0;200;
FF;Step03;140779;2012/11/14;13:41:37;0;200;
FF;Step03;140802;2012/11/14;14:09:50;0;200;
FF;Step03;140826;2012/11/14;14:42:24;0;200;
FF;Step03;140849;2012/11/14;15:22:47;0;200;
FF;Step03;140873;2012/11/14;15:54:39;0;200;
FF;Step03;140897;2012/11/14;16:27:16;0;200;
FF;Step03;140920;2012/11/14;17:02:20;0;200;
FF;Step03;140944;2012/11/14;17:37:12;0;200;
FF;Step03;140967;2012/11/14;18:18:03;0;200;
FF;Step03;140991;2012/11/14;18:47:15;0;200;
FF;Step03;141014;2012/11/14;19:27:59;0;200;
FF;Step03;141038;2012/11/14;20:09:19;0;200;
FF;Step03;141061;2012/11/14;20:37:33;0;200;
FF;Step03;141085;2012/11/14;21:16:07;0;200;
FF;Step03;141108;2012/11/14;21:37:57;0;200;
FF;Step03;141132;2012/11/14;22:07:09;0;200;
FF;Step03;141156;2012/11/14;22:47:55;0;200;
FF;Step03;141179;2012/11/14;23:33:14;0;200;
FF;Step03;141203;2012/11/15;00:07:04;0;200;
FF;Step03;141226;2012/11/15;00:27:19;0;200;
FF;Step03;141248;2012/11/15;00:56:53;0;200;
FF;Step03;141271;2012/11/15;01:33:36;0;200;
FF;Step03;141295;2012/11/15;02:20:50;0;200;
FF;Step03;141318;2012/11/15;02:43:46;0;200;
FF;Step03;141342;2012/11/15;03:21:46;0;200;
FF;Step03;141365;2012/11/15;03:47:00;0;200;
FF;Step03;141389;2012/11/15;04:20:20;0;200;
FF;Step03;141410;2012/11/15;04:58:21;0;200;
FF;Step03;141437;2012/11/15;05:49:47;0;200;
FF;Step03;141460;2012/11/15;06:22:24;0;200;
FF;Step03;141484;2012/11/15;06:49:03;0;200;
FF;Step03;141508;2012/11/15;07:30:42;0;200;
FF;Step03;141531;2012/11/15;07:59:35;0;200;97;1.0
FF;Step03;141555;2012/11/15;08:15:04;0;100;
FF;Step04;138812;2012/11/12;15:22:11;0;200;
FF;Step04;138835;2012/11/12;15:54:00;0;200;
FF;Step04;138859;2012/11/12;16:08:43;0;200;3008;0.66056
FF;Step04;138882;2012/11/12;16:42:26;0;200;
FF;Step04;138906;2012/11/12;17:21:30;0;200;
FF;Step04;138929;2012/11/12;17:51:59;0;200;3293;0.61519
FF;Step04;138953;2012/11/12;18:26:10;0;200;
FF;Step04;138976;2012/11/12;19:03:40;0;200;3633;0.5544
FF;Step04;139001;2012/11/12;19:33:47;0;200;
FF;Step04;139024;2012/11/12;20:02:24;0;200;3150;0.6375
FF;Step04;139042;2012/11/12;20:19:24;0;200;
FF;Step04;139065;2012/11/12;20:57:19;0;200;3543;0.56955
FF;Step04;139088;2012/11/12;21:22:01;0;200;
FF;Step04;139111;2012/11/12;21:49:56;0;200;3454;0.58658
FF;Step04;139135;2012/11/12;22:25:47;0;200;3464;0.5842799999999999
FF;Step04;139158;2012/11/12;22:55:00;0;200;
FF;Step04;139182;2012/11/12;23:29:39;0;200;3387;0.60095
FF;Step04;139207;2012/11/13;00:05:06;0;200;3236;0.62488
FF;Step04;139230;2012/11/13;00:43:57;0;200;3569;0.56565
FF;Step04;139254;2012/11/13;01:16:09;0;200;
FF;Step04;139277;2012/11/13;01:53:43;0;200;3452;0.58704
FF;Step04;139301;2012/11/13;02:45:32;0;200;
FF;Step04;139324;2012/11/13;03:32:45;0;200;
FF;Step04;139348;2012/11/13;04:24:35;0;200;3307;0.61295
FF;Step04;139371;2012/11/13;05:14:38;0;200;3272;0.61876
FF;Step04;139395;2012/11/13;06:00:48;0;200;
FF;Step04;139418;2012/11/13;06:52:20;0;200;3283;0.6168899999999999
FF;Step04;139442;2012/11/13;07:31:54;0;200;
FF;Step04;139465;2012/11/13;08:14:27;0;200;6005;0.2616
FF;Step04;139489;2012/11/13;08:57:04;0;200;3294;0.61502
FF;Step04;139512;2012/11/13;09:39:33;0;200;3796;0.52756
FF;Step04;139536;2012/11/13;10:13:07;0;200;
FF;Step04;139559;2012/11/13;10:33:58;0;200;3760;0.5326000000000001
FF;Step04;139583;2012/11/13;11:11:43;0;200;
FF;Step04;139606;2012/11/13;11:49:23;0;200;3175;0.63425
FF;Step04;139630;2012/11/13;12:14:08;0;200;3262;0.62046
FF;Step04;139653;2012/11/13;12:33:28;0;200;
FF;Step04;139677;2012/11/13;13:00:04;0;200;3517;0.57345
FF;Step04;139700;2012/11/13;13:28:27;0;200;
FF;Step04;139721;2012/11/13;13:50:16;0;200;
FF;Step04;139748;2012/11/13;14:17:55;0;200;2774;0.7054199999999999
FF;Step04;139771;2012/11/13;14:44:46;0;200;
FF;Step04;139795;2012/11/13;15:22:16;0;200;3508;0.5748
FF;Step04;139818;2012/11/13;15:59:30;0;200;
FF;Step04;139842;2012/11/13;16:36:34;0;200;3348;0.6068
FF;Step04;139865;2012/11/13;16:58:51;0;200;3578;0.5643
FF;Step04;139889;2012/11/13;17:41:53;0;200;
FF;Step04;139912;2012/11/13;18:16:05;0;200;
FF;Step04;139936;2012/11/13;18:57:16;0;200;
FF;Step04;139959;2012/11/13;19:29:22;0;200;3305;0.61325
FF;Step04;139983;2012/11/13;19:54:13;0;200;2894;0.6812600000000001
FF;Step04;140006;2012/11/13;20:19:10;0;200;3333;0.60905
FF;Step04;140030;2012/11/13;20:47:15;0;200;
FF;Step04;140053;2012/11/13;21:24:55;0;200;3469;0.5831299999999999
FF;Step04;140077;2012/11/13;21:47:55;0;200;3340;0.608
FF;Step04;140100;2012/11/13;22:23:50;0;200;3377;0.6024499999999999
FF;Step04;140124;2012/11/13;22:56:04;0;200;3376;0.6026
FF;Step04;140148;2012/11/13;23:30:32;0;200;3193;0.63191
FF;Step04;140171;2012/11/13;23:56:41;0;200;2995;0.6629
FF;Step04;140195;2012/11/14;00:37:00;0;200;3404;0.59808
FF;Step04;140218;2012/11/14;01:07:18;0;200;3420;0.5943999999999999
FF;Step04;140242;2012/11/14;01:43:57;0;200;
FF;Step04;140265;2012/11/14;02:16:17;0;200;
FF;Step04;140289;2012/11/14;02:48:34;0;200;5699;0.28808
FF;Step04;140312;2012/11/14;03:08:28;0;200;
